id,buy_time,vas_id,target
1498585,2019-01-20 21:00:00,6,0.0
3307014,2019-01-13 21:00:00,5,0.0
4051049,2019-01-13 21:00:00,6,0.0
1044256,2019-01-13 21:00:00,5,0.0
3510241,2019-01-06 21:00:00,1,0.0
3319542,2019-01-13 21:00:00,1,0.0
3298883,2019-01-06 21:00:00,5,0.0
1833319,2019-01-06 21:00:00,2,0.0
2383133,2019-01-13 21:00:00,2,0.0
576631,2019-01-06 21:00:00,4,0.0
2429011,2019-01-13 21:00:00,2,0.0
1686861,2019-01-13 21:00:00,2,0.0
2196756,2019-01-06 21:00:00,2,0.0
89159,2019-01-06 21:00:00,2,0.0
652463,2019-01-13 21:00:00,6,0.0
2306211,2019-01-06 21:00:00,5,0.0
2766633,2019-01-06 21:00:00,6,0.0
211684,2019-01-13 21:00:00,5,0.0
3471122,2019-01-20 21:00:00,2,0.0
1276241,2019-01-13 21:00:00,2,0.0
3495661,2019-01-13 21:00:00,2,0.0
3065370,2019-01-06 21:00:00,2,0.0
4302281,2019-01-13 21:00:00,2,0.0
168155,2019-01-13 21:00:00,2,0.0
3127944,2019-01-06 21:00:00,6,0.0
247250,2019-01-20 21:00:00,1,0.0
4277782,2019-01-20 21:00:00,5,0.0
3554938,2019-01-13 21:00:00,4,0.0
315426,2019-01-06 21:00:00,2,0.0
3519484,2019-01-13 21:00:00,5,0.0
3262797,2019-01-06 21:00:00,2,0.0
2679926,2019-01-13 21:00:00,6,0.0
3156173,2019-01-06 21:00:00,4,0.0
3457984,2019-01-13 21:00:00,2,0.0
2841492,2019-01-13 21:00:00,6,0.0
2085281,2019-01-13 21:00:00,6,0.0
1456268,2019-01-06 21:00:00,5,0.0
467907,2019-01-13 21:00:00,5,0.0
1099393,2019-01-13 21:00:00,6,0.0
1500504,2019-01-13 21:00:00,5,0.0
2658723,2019-01-06 21:00:00,2,0.0
3439504,2019-01-06 21:00:00,2,1.0
3452531,2019-01-13 21:00:00,5,0.0
3753736,2019-01-13 21:00:00,7,0.0
3395179,2019-01-13 21:00:00,1,0.0
3482519,2019-01-13 21:00:00,5,0.0
3203631,2019-01-13 21:00:00,2,0.0
3483428,2019-01-20 21:00:00,2,0.0
3505974,2019-01-13 21:00:00,6,0.0
2994858,2019-01-13 21:00:00,2,0.0
3017028,2019-01-20 21:00:00,2,0.0
3828879,2019-01-13 21:00:00,6,0.0
3493623,2019-01-20 21:00:00,1,0.0
787650,2019-01-06 21:00:00,1,0.0
680680,2019-01-13 21:00:00,1,0.0
2100025,2019-01-13 21:00:00,2,0.0
2108645,2019-01-13 21:00:00,5,0.0
1846530,2019-01-13 21:00:00,2,0.0
4256384,2019-01-20 21:00:00,6,0.0
317091,2019-01-13 21:00:00,2,0.0
2532386,2019-01-20 21:00:00,1,0.0
348849,2019-01-13 21:00:00,2,0.0
3977829,2019-01-06 21:00:00,5,0.0
3367274,2019-01-13 21:00:00,6,1.0
1962275,2019-01-20 21:00:00,1,0.0
958800,2019-01-13 21:00:00,6,0.0
2259736,2019-01-13 21:00:00,2,0.0
3342949,2019-01-06 21:00:00,5,0.0
663438,2019-01-13 21:00:00,6,1.0
581868,2019-01-06 21:00:00,1,0.0
179899,2019-01-06 21:00:00,2,0.0
3276362,2019-01-13 21:00:00,5,0.0
1008860,2019-01-13 21:00:00,5,0.0
3516941,2019-01-06 21:00:00,2,0.0
3259509,2019-01-13 21:00:00,2,0.0
2892394,2019-01-13 21:00:00,6,0.0
813527,2019-01-13 21:00:00,6,0.0
1606902,2019-01-06 21:00:00,5,0.0
3896478,2019-01-13 21:00:00,6,1.0
4319278,2019-01-13 21:00:00,2,0.0
4278915,2019-01-13 21:00:00,6,0.0
2916409,2019-01-13 21:00:00,5,0.0
3542125,2019-01-06 21:00:00,2,0.0
1265584,2019-01-13 21:00:00,2,0.0
3345208,2019-01-13 21:00:00,6,1.0
3452607,2019-01-06 21:00:00,5,0.0
1520118,2019-01-13 21:00:00,1,0.0
625286,2019-01-13 21:00:00,1,0.0
898525,2019-01-13 21:00:00,6,0.0
1806868,2019-01-13 21:00:00,6,0.0
3902092,2019-01-13 21:00:00,1,0.0
3797835,2019-01-20 21:00:00,1,0.0
1197836,2019-01-13 21:00:00,2,0.0
1331199,2019-01-20 21:00:00,6,0.0
3530251,2019-01-13 21:00:00,2,0.0
1357593,2019-01-06 21:00:00,5,0.0
3784093,2019-01-13 21:00:00,6,0.0
1824085,2019-01-06 21:00:00,2,0.0
3485914,2019-01-06 21:00:00,2,0.0
2101603,2019-01-13 21:00:00,2,0.0
2458654,2019-01-06 21:00:00,2,0.0
2262921,2019-01-06 21:00:00,1,0.0
478152,2019-01-06 21:00:00,2,0.0
281678,2019-01-06 21:00:00,9,0.0
982525,2019-01-06 21:00:00,2,0.0
960401,2019-01-06 21:00:00,2,0.0
3454675,2019-01-20 21:00:00,6,0.0
1916384,2019-01-13 21:00:00,2,0.0
2876236,2019-01-13 21:00:00,2,0.0
2540203,2019-01-06 21:00:00,2,0.0
3299869,2019-01-20 21:00:00,5,0.0
2544665,2019-01-13 21:00:00,2,0.0
3557587,2019-01-13 21:00:00,2,0.0
861853,2019-01-06 21:00:00,5,0.0
1855621,2019-01-06 21:00:00,6,0.0
4332166,2019-01-13 21:00:00,2,0.0
3683850,2019-01-06 21:00:00,6,0.0
3087223,2019-01-13 21:00:00,2,0.0
3304966,2019-01-06 21:00:00,2,0.0
3460699,2019-01-13 21:00:00,2,0.0
2468265,2019-01-13 21:00:00,2,0.0
3057099,2019-01-06 21:00:00,6,0.0
1115673,2019-01-06 21:00:00,2,0.0
3384289,2019-01-20 21:00:00,2,0.0
3323257,2019-01-13 21:00:00,6,0.0
2523612,2019-01-13 21:00:00,6,0.0
3410021,2019-01-13 21:00:00,6,0.0
2553130,2019-01-13 21:00:00,5,0.0
3926809,2019-01-20 21:00:00,2,0.0
2431934,2019-01-20 21:00:00,2,0.0
199899,2019-01-13 21:00:00,6,0.0
3217955,2019-01-13 21:00:00,1,0.0
3305213,2019-01-06 21:00:00,5,0.0
3119823,2019-01-06 21:00:00,5,0.0
3254186,2019-01-06 21:00:00,5,0.0
2214885,2019-01-13 21:00:00,1,0.0
3225546,2019-01-13 21:00:00,5,0.0
3469857,2019-01-20 21:00:00,5,0.0
2305544,2019-01-06 21:00:00,6,1.0
3452494,2019-01-13 21:00:00,6,0.0
2937634,2019-01-06 21:00:00,5,0.0
1301934,2019-01-06 21:00:00,1,0.0
3967830,2019-01-13 21:00:00,5,0.0
3719199,2019-01-06 21:00:00,6,0.0
3412806,2019-01-13 21:00:00,8,0.0
3310346,2019-01-13 21:00:00,1,0.0
1620025,2019-01-13 21:00:00,5,0.0
3380339,2019-01-06 21:00:00,6,0.0
557717,2019-01-13 21:00:00,6,1.0
2500443,2019-01-13 21:00:00,6,0.0
3913499,2019-01-13 21:00:00,6,1.0
3627486,2019-01-13 21:00:00,2,0.0
3356238,2019-01-06 21:00:00,2,0.0
1092831,2019-01-13 21:00:00,1,0.0
1449114,2019-01-06 21:00:00,5,0.0
2737674,2019-01-13 21:00:00,2,0.0
3107930,2019-01-13 21:00:00,2,0.0
4281160,2019-01-13 21:00:00,2,0.0
481121,2019-01-13 21:00:00,2,0.0
1641294,2019-01-13 21:00:00,5,0.0
2077074,2019-01-06 21:00:00,6,0.0
2775835,2019-01-13 21:00:00,2,0.0
2104731,2019-01-13 21:00:00,2,0.0
2347122,2019-01-13 21:00:00,6,0.0
4022621,2019-01-13 21:00:00,2,0.0
2728799,2019-01-06 21:00:00,2,0.0
1292409,2019-01-13 21:00:00,6,0.0
3870198,2019-01-13 21:00:00,5,0.0
3365602,2019-01-06 21:00:00,5,0.0
3461276,2019-01-13 21:00:00,2,0.0
3404163,2019-01-20 21:00:00,2,0.0
3383522,2019-01-13 21:00:00,5,0.0
360477,2019-01-13 21:00:00,6,0.0
1958649,2019-01-20 21:00:00,5,0.0
206828,2019-01-13 21:00:00,5,0.0
3837731,2019-01-13 21:00:00,6,0.0
2167948,2019-01-13 21:00:00,2,0.0
1843982,2019-01-13 21:00:00,2,0.0
2364234,2019-01-13 21:00:00,1,0.0
4272230,2019-01-06 21:00:00,2,0.0
1973651,2019-01-13 21:00:00,4,0.0
3254363,2019-01-06 21:00:00,1,0.0
2326289,2019-01-13 21:00:00,2,0.0
3343548,2019-01-06 21:00:00,2,0.0
4238134,2019-01-06 21:00:00,4,0.0
1735491,2019-01-13 21:00:00,6,1.0
247818,2019-01-13 21:00:00,6,1.0
2125876,2019-01-06 21:00:00,1,0.0
3513918,2019-01-13 21:00:00,6,0.0
3151055,2019-01-06 21:00:00,2,0.0
3516910,2019-01-13 21:00:00,6,0.0
341695,2019-01-13 21:00:00,2,0.0
323476,2019-01-13 21:00:00,5,0.0
279227,2019-01-13 21:00:00,6,0.0
2576588,2019-01-13 21:00:00,6,0.0
2458016,2019-01-13 21:00:00,2,0.0
3519680,2019-01-13 21:00:00,2,0.0
4070802,2019-01-06 21:00:00,1,0.0
3102970,2019-01-06 21:00:00,1,0.0
1072909,2019-01-13 21:00:00,2,0.0
2700375,2019-01-06 21:00:00,6,0.0
3301864,2019-01-13 21:00:00,2,0.0
3371130,2019-01-06 21:00:00,6,0.0
94506,2019-01-13 21:00:00,2,0.0
3773997,2019-01-13 21:00:00,6,0.0
4093204,2019-01-13 21:00:00,2,0.0
1897003,2019-01-06 21:00:00,2,0.0
1263317,2019-01-13 21:00:00,2,0.0
3446968,2019-01-13 21:00:00,1,0.0
1030759,2019-01-06 21:00:00,2,0.0
1120314,2019-01-06 21:00:00,2,0.0
875426,2019-01-06 21:00:00,6,0.0
1956371,2019-01-20 21:00:00,5,0.0
799144,2019-01-13 21:00:00,2,0.0
3273480,2019-01-06 21:00:00,1,0.0
891753,2019-01-13 21:00:00,5,0.0
3021435,2019-01-13 21:00:00,5,0.0
3452257,2019-01-13 21:00:00,5,0.0
2327931,2019-01-06 21:00:00,2,0.0
1856934,2019-01-06 21:00:00,6,0.0
753898,2019-01-13 21:00:00,2,0.0
3851581,2019-01-13 21:00:00,4,0.0
1496213,2019-01-13 21:00:00,6,0.0
829793,2019-01-13 21:00:00,8,0.0
853244,2019-01-13 21:00:00,2,0.0
3355228,2019-01-06 21:00:00,2,0.0
2470280,2019-01-20 21:00:00,6,0.0
3164110,2019-01-13 21:00:00,5,0.0
1930767,2019-01-13 21:00:00,6,0.0
3386031,2019-01-13 21:00:00,1,0.0
3322482,2019-01-06 21:00:00,4,0.0
3516187,2019-01-20 21:00:00,6,0.0
1254197,2019-01-06 21:00:00,5,0.0
3324171,2019-01-06 21:00:00,2,0.0
182244,2019-01-13 21:00:00,6,0.0
232082,2019-01-06 21:00:00,5,0.0
2140402,2019-01-20 21:00:00,2,0.0
1907991,2019-01-13 21:00:00,5,0.0
4087394,2019-01-20 21:00:00,2,0.0
2328319,2019-01-06 21:00:00,1,0.0
3833541,2019-01-06 21:00:00,5,0.0
3182109,2019-01-20 21:00:00,5,0.0
3756611,2019-01-06 21:00:00,2,0.0
3443209,2019-01-13 21:00:00,2,0.0
2212414,2019-01-06 21:00:00,6,0.0
3409835,2019-01-20 21:00:00,2,0.0
2028026,2019-01-13 21:00:00,2,0.0
4009633,2019-01-13 21:00:00,2,0.0
2639889,2019-01-20 21:00:00,4,0.0
2694474,2019-01-13 21:00:00,6,0.0
2824665,2019-01-13 21:00:00,2,0.0
21787,2019-01-13 21:00:00,6,0.0
1802842,2019-01-13 21:00:00,6,0.0
2109930,2019-01-20 21:00:00,2,0.0
4054251,2019-01-13 21:00:00,8,0.0
347903,2019-01-13 21:00:00,2,0.0
3355484,2019-01-13 21:00:00,6,0.0
3570423,2019-01-13 21:00:00,2,0.0
4271071,2019-01-06 21:00:00,2,0.0
3573114,2019-01-13 21:00:00,2,0.0
942760,2019-01-13 21:00:00,2,0.0
1187776,2019-01-06 21:00:00,2,0.0
2915147,2019-01-13 21:00:00,2,0.0
1524565,2019-01-13 21:00:00,2,0.0
4338588,2019-01-20 21:00:00,1,0.0
1440831,2019-01-06 21:00:00,2,0.0
4162218,2019-01-13 21:00:00,1,0.0
1023334,2019-01-06 21:00:00,5,0.0
828275,2019-01-06 21:00:00,6,0.0
2348944,2019-01-06 21:00:00,2,0.0
1254041,2019-01-06 21:00:00,2,0.0
4302674,2019-01-13 21:00:00,2,0.0
2185793,2019-01-06 21:00:00,5,0.0
3334217,2019-01-06 21:00:00,2,0.0
332791,2019-01-13 21:00:00,6,0.0
605353,2019-01-06 21:00:00,2,0.0
3452747,2019-01-20 21:00:00,2,0.0
642275,2019-01-13 21:00:00,5,0.0
1780173,2019-01-20 21:00:00,5,0.0
3747521,2019-01-13 21:00:00,1,0.0
1098916,2019-01-06 21:00:00,2,0.0
3474459,2019-01-13 21:00:00,2,0.0
3952016,2019-01-13 21:00:00,1,0.0
1906941,2019-01-13 21:00:00,6,0.0
3937489,2019-01-06 21:00:00,1,0.0
3917937,2019-01-13 21:00:00,2,0.0
4298954,2019-01-13 21:00:00,5,0.0
2612402,2019-01-06 21:00:00,2,0.0
3218781,2019-01-13 21:00:00,5,0.0
2402054,2019-01-13 21:00:00,1,0.0
4139369,2019-01-13 21:00:00,5,0.0
4295420,2019-01-13 21:00:00,2,0.0
3342877,2019-01-13 21:00:00,1,0.0
88761,2019-01-06 21:00:00,1,0.0
1651037,2019-01-20 21:00:00,2,0.0
408333,2019-01-13 21:00:00,2,0.0
2794716,2019-01-13 21:00:00,2,0.0
3334822,2019-01-06 21:00:00,2,1.0
3509230,2019-01-20 21:00:00,2,0.0
757971,2019-01-13 21:00:00,4,1.0
1206035,2019-01-13 21:00:00,2,0.0
471271,2019-01-13 21:00:00,4,0.0
3236596,2019-01-06 21:00:00,2,0.0
3624537,2019-01-13 21:00:00,2,0.0
2332911,2019-01-13 21:00:00,6,0.0
230346,2019-01-13 21:00:00,2,0.0
1175651,2019-01-20 21:00:00,6,0.0
757430,2019-01-20 21:00:00,5,0.0
3656873,2019-01-13 21:00:00,6,1.0
84843,2019-01-06 21:00:00,2,0.0
2545363,2019-01-06 21:00:00,5,0.0
4214304,2019-01-20 21:00:00,6,0.0
2293236,2019-01-06 21:00:00,2,0.0
3510967,2019-01-20 21:00:00,6,0.0
3339380,2019-01-06 21:00:00,1,0.0
2675931,2019-01-06 21:00:00,6,1.0
3962109,2019-01-06 21:00:00,1,0.0
452004,2019-01-06 21:00:00,6,0.0
3691355,2019-01-13 21:00:00,2,0.0
1986635,2019-01-06 21:00:00,7,0.0
504101,2019-01-06 21:00:00,6,0.0
1812059,2019-01-06 21:00:00,5,0.0
643787,2019-01-13 21:00:00,1,0.0
736660,2019-01-13 21:00:00,6,0.0
3266801,2019-01-06 21:00:00,7,0.0
4117564,2019-01-20 21:00:00,6,0.0
2184655,2019-01-20 21:00:00,2,0.0
2626900,2019-01-20 21:00:00,1,0.0
2805403,2019-01-13 21:00:00,2,0.0
2089030,2019-01-13 21:00:00,6,0.0
2203077,2019-01-13 21:00:00,2,0.0
2620622,2019-01-06 21:00:00,2,0.0
914185,2019-01-06 21:00:00,6,0.0
1775602,2019-01-13 21:00:00,6,1.0
762037,2019-01-13 21:00:00,2,0.0
2435475,2019-01-13 21:00:00,2,0.0
2589011,2019-01-13 21:00:00,5,0.0
180641,2019-01-06 21:00:00,1,0.0
1415874,2019-01-06 21:00:00,5,0.0
3289136,2019-01-13 21:00:00,1,0.0
3672890,2019-01-06 21:00:00,6,0.0
2888835,2019-01-06 21:00:00,4,0.0
2932760,2019-01-13 21:00:00,1,0.0
986988,2019-01-06 21:00:00,2,0.0
3409949,2019-01-13 21:00:00,2,0.0
3409991,2019-01-06 21:00:00,2,0.0
2396927,2019-01-13 21:00:00,5,0.0
1808819,2019-01-06 21:00:00,1,0.0
3331189,2019-01-13 21:00:00,2,0.0
3506199,2019-01-13 21:00:00,2,0.0
1532198,2019-01-13 21:00:00,5,0.0
2697592,2019-01-06 21:00:00,5,0.0
3216353,2019-01-13 21:00:00,2,0.0
3388607,2019-01-13 21:00:00,2,0.0
1568541,2019-01-13 21:00:00,2,0.0
259576,2019-01-06 21:00:00,6,0.0
3065230,2019-01-06 21:00:00,2,0.0
3151997,2019-01-13 21:00:00,2,0.0
2620254,2019-01-06 21:00:00,2,0.0
931499,2019-01-06 21:00:00,6,0.0
2883210,2019-01-06 21:00:00,5,0.0
3402225,2019-01-13 21:00:00,1,0.0
2994844,2019-01-06 21:00:00,6,0.0
2997651,2019-01-20 21:00:00,4,0.0
3108544,2019-01-06 21:00:00,2,0.0
1588876,2019-01-13 21:00:00,5,0.0
4259704,2019-01-13 21:00:00,2,0.0
2882916,2019-01-13 21:00:00,1,0.0
1888918,2019-01-06 21:00:00,8,0.0
1191617,2019-01-06 21:00:00,2,0.0
928416,2019-01-13 21:00:00,5,0.0
3504734,2019-01-20 21:00:00,2,0.0
3420644,2019-01-20 21:00:00,2,0.0
2361533,2019-01-20 21:00:00,2,0.0
3444453,2019-01-06 21:00:00,5,0.0
1075693,2019-01-13 21:00:00,2,0.0
1077188,2019-01-06 21:00:00,5,0.0
92531,2019-01-13 21:00:00,2,0.0
656738,2019-01-13 21:00:00,2,0.0
681653,2019-01-06 21:00:00,6,0.0
554702,2019-01-06 21:00:00,4,0.0
135610,2019-01-13 21:00:00,2,0.0
1062516,2019-01-13 21:00:00,2,0.0
3138497,2019-01-13 21:00:00,6,0.0
3355735,2019-01-13 21:00:00,2,0.0
2621870,2019-01-13 21:00:00,2,0.0
4352160,2019-01-06 21:00:00,2,0.0
3296328,2019-01-13 21:00:00,2,0.0
46933,2019-01-13 21:00:00,1,0.0
81520,2019-01-13 21:00:00,2,0.0
405244,2019-01-13 21:00:00,6,1.0
3258873,2019-01-13 21:00:00,2,0.0
3326500,2019-01-13 21:00:00,5,0.0
73888,2019-01-06 21:00:00,2,0.0
11662,2019-01-06 21:00:00,2,0.0
3493363,2019-01-13 21:00:00,5,0.0
3180059,2019-01-13 21:00:00,8,0.0
2251801,2019-01-06 21:00:00,1,0.0
867950,2019-01-06 21:00:00,6,0.0
3255610,2019-01-13 21:00:00,6,0.0
3341825,2019-01-06 21:00:00,2,0.0
3108226,2019-01-06 21:00:00,6,0.0
3237906,2019-01-06 21:00:00,5,0.0
3900553,2019-01-13 21:00:00,6,0.0
862112,2019-01-13 21:00:00,6,0.0
56538,2019-01-06 21:00:00,1,0.0
3387601,2019-01-13 21:00:00,2,0.0
1815707,2019-01-13 21:00:00,8,0.0
262146,2019-01-06 21:00:00,1,0.0
3360762,2019-01-13 21:00:00,2,0.0
3345608,2019-01-13 21:00:00,2,0.0
162015,2019-01-13 21:00:00,2,0.0
2267094,2019-01-13 21:00:00,4,0.0
2992182,2019-01-13 21:00:00,5,0.0
1752013,2019-01-13 21:00:00,2,0.0
89024,2019-01-13 21:00:00,5,0.0
2762110,2019-01-13 21:00:00,2,0.0
3345032,2019-01-13 21:00:00,2,0.0
137791,2019-01-13 21:00:00,1,0.0
3382988,2019-01-13 21:00:00,2,0.0
4064082,2019-01-13 21:00:00,2,0.0
3854501,2019-01-06 21:00:00,6,0.0
3474406,2019-01-13 21:00:00,4,0.0
1387509,2019-01-06 21:00:00,2,0.0
988533,2019-01-13 21:00:00,5,0.0
3217994,2019-01-13 21:00:00,1,0.0
3337734,2019-01-13 21:00:00,2,0.0
2972209,2019-01-13 21:00:00,1,0.0
20804,2019-01-06 21:00:00,6,0.0
2261778,2019-01-06 21:00:00,6,0.0
3345036,2019-01-13 21:00:00,1,0.0
295186,2019-01-20 21:00:00,6,0.0
1676565,2019-01-20 21:00:00,2,0.0
1770283,2019-01-13 21:00:00,5,0.0
3950898,2019-01-13 21:00:00,2,0.0
3909333,2019-01-13 21:00:00,5,0.0
285962,2019-01-13 21:00:00,6,0.0
131260,2019-01-06 21:00:00,2,0.0
1384039,2019-01-20 21:00:00,2,0.0
381617,2019-01-06 21:00:00,5,0.0
1387147,2019-01-06 21:00:00,1,0.0
2219109,2019-01-13 21:00:00,2,0.0
3195455,2019-01-13 21:00:00,5,0.0
679125,2019-01-06 21:00:00,6,0.0
3824412,2019-01-13 21:00:00,1,0.0
1315512,2019-01-13 21:00:00,2,0.0
3322757,2019-01-06 21:00:00,6,0.0
1934008,2019-01-13 21:00:00,1,0.0
2741017,2019-01-13 21:00:00,2,0.0
3281277,2019-01-06 21:00:00,4,0.0
1605082,2019-01-13 21:00:00,9,0.0
449570,2019-01-13 21:00:00,2,0.0
2112842,2019-01-13 21:00:00,2,0.0
3537711,2019-01-13 21:00:00,7,0.0
4054846,2019-01-13 21:00:00,4,0.0
3419139,2019-01-06 21:00:00,2,0.0
2208143,2019-01-13 21:00:00,2,0.0
1155825,2019-01-06 21:00:00,2,0.0
2351505,2019-01-13 21:00:00,5,0.0
2111712,2019-01-06 21:00:00,2,0.0
1768724,2019-01-06 21:00:00,2,0.0
1945913,2019-01-13 21:00:00,5,0.0
17922,2019-01-06 21:00:00,2,0.0
3300944,2019-01-20 21:00:00,2,0.0
2478975,2019-01-06 21:00:00,2,0.0
4157297,2019-01-06 21:00:00,6,0.0
187995,2019-01-13 21:00:00,1,0.0
3460352,2019-01-13 21:00:00,4,0.0
3472322,2019-01-13 21:00:00,5,0.0
3516916,2019-01-20 21:00:00,4,0.0
363395,2019-01-06 21:00:00,1,0.0
2963669,2019-01-13 21:00:00,2,0.0
3246317,2019-01-06 21:00:00,5,0.0
1724374,2019-01-06 21:00:00,2,0.0
3340241,2019-01-13 21:00:00,5,0.0
2109444,2019-01-06 21:00:00,2,0.0
1456768,2019-01-13 21:00:00,1,0.0
189359,2019-01-13 21:00:00,2,0.0
1659368,2019-01-06 21:00:00,5,0.0
666674,2019-01-20 21:00:00,5,0.0
3977739,2019-01-13 21:00:00,4,0.0
809586,2019-01-06 21:00:00,2,0.0
3411079,2019-01-06 21:00:00,5,0.0
3370842,2019-01-20 21:00:00,5,0.0
1129323,2019-01-06 21:00:00,5,0.0
2492045,2019-01-06 21:00:00,2,0.0
1401002,2019-01-13 21:00:00,2,0.0
1334937,2019-01-13 21:00:00,1,0.0
3082311,2019-01-13 21:00:00,6,0.0
2368558,2019-01-13 21:00:00,6,0.0
3192646,2019-01-13 21:00:00,5,0.0
2978445,2019-01-06 21:00:00,5,0.0
1430804,2019-01-06 21:00:00,2,0.0
3237248,2019-01-13 21:00:00,5,0.0
2262433,2019-01-06 21:00:00,2,0.0
2424481,2019-01-13 21:00:00,2,0.0
3791575,2019-01-13 21:00:00,2,0.0
3439821,2019-01-13 21:00:00,2,0.0
3291801,2019-01-13 21:00:00,9,0.0
241626,2019-01-13 21:00:00,4,0.0
3169987,2019-01-20 21:00:00,6,0.0
2978825,2019-01-06 21:00:00,1,0.0
2568024,2019-01-13 21:00:00,1,0.0
2050324,2019-01-13 21:00:00,2,0.0
1920597,2019-01-13 21:00:00,4,0.0
3148588,2019-01-06 21:00:00,1,0.0
2087097,2019-01-06 21:00:00,2,0.0
135519,2019-01-13 21:00:00,5,0.0
608521,2019-01-13 21:00:00,6,1.0
1893712,2019-01-20 21:00:00,6,0.0
2376717,2019-01-06 21:00:00,2,0.0
1746191,2019-01-20 21:00:00,4,0.0
2186676,2019-01-06 21:00:00,1,0.0
3163109,2019-01-13 21:00:00,4,0.0
2234126,2019-01-13 21:00:00,6,0.0
75007,2019-01-20 21:00:00,5,0.0
1528858,2019-01-13 21:00:00,1,0.0
4317597,2019-01-13 21:00:00,6,0.0
3618360,2019-01-20 21:00:00,2,0.0
2741831,2019-01-20 21:00:00,6,0.0
1649431,2019-01-13 21:00:00,5,0.0
1255894,2019-01-13 21:00:00,8,0.0
3024323,2019-01-06 21:00:00,1,0.0
3047925,2019-01-13 21:00:00,2,0.0
1059625,2019-01-06 21:00:00,4,0.0
1765119,2019-01-13 21:00:00,2,0.0
3395651,2019-01-06 21:00:00,2,0.0
977712,2019-01-13 21:00:00,5,0.0
13095,2019-01-13 21:00:00,1,0.0
4108604,2019-01-13 21:00:00,6,0.0
2436463,2019-01-13 21:00:00,2,0.0
3495775,2019-01-06 21:00:00,5,0.0
250188,2019-01-13 21:00:00,4,0.0
3857051,2019-01-13 21:00:00,5,0.0
3923226,2019-01-20 21:00:00,2,0.0
637377,2019-01-13 21:00:00,2,0.0
120715,2019-01-06 21:00:00,2,0.0
4328383,2019-01-13 21:00:00,1,0.0
3631880,2019-01-20 21:00:00,2,0.0
3216188,2019-01-13 21:00:00,6,0.0
3790447,2019-01-13 21:00:00,5,0.0
3771386,2019-01-20 21:00:00,5,0.0
3439611,2019-01-06 21:00:00,2,0.0
3509231,2019-01-13 21:00:00,2,0.0
354234,2019-01-13 21:00:00,2,0.0
3469975,2019-01-13 21:00:00,2,0.0
3387616,2019-01-06 21:00:00,2,0.0
836672,2019-01-13 21:00:00,5,0.0
2945167,2019-01-06 21:00:00,2,0.0
1557431,2019-01-06 21:00:00,6,0.0
2105112,2019-01-13 21:00:00,2,0.0
2349188,2019-01-13 21:00:00,5,0.0
1759244,2019-01-06 21:00:00,2,0.0
3369422,2019-01-13 21:00:00,6,0.0
3309099,2019-01-13 21:00:00,5,0.0
2791142,2019-01-13 21:00:00,1,0.0
4328238,2019-01-13 21:00:00,2,0.0
3229425,2019-01-13 21:00:00,6,0.0
3445023,2019-01-13 21:00:00,2,0.0
2603386,2019-01-13 21:00:00,6,0.0
1180748,2019-01-06 21:00:00,6,0.0
2572324,2019-01-06 21:00:00,2,0.0
3395300,2019-01-06 21:00:00,2,0.0
3331937,2019-01-06 21:00:00,2,0.0
3354558,2019-01-13 21:00:00,2,0.0
2621837,2019-01-13 21:00:00,2,0.0
3403584,2019-01-06 21:00:00,2,0.0
2759125,2019-01-06 21:00:00,5,0.0
3323770,2019-01-13 21:00:00,2,0.0
3409776,2019-01-13 21:00:00,2,0.0
3151872,2019-01-13 21:00:00,2,0.0
547760,2019-01-06 21:00:00,6,0.0
2510896,2019-01-13 21:00:00,2,0.0
784188,2019-01-13 21:00:00,4,0.0
2707086,2019-01-13 21:00:00,1,0.0
1813226,2019-01-06 21:00:00,2,0.0
3314146,2019-01-06 21:00:00,2,0.0
1978262,2019-01-06 21:00:00,2,0.0
3431395,2019-01-06 21:00:00,2,0.0
779610,2019-01-20 21:00:00,4,0.0
4041918,2019-01-13 21:00:00,2,0.0
201593,2019-01-06 21:00:00,6,0.0
629791,2019-01-06 21:00:00,5,0.0
3503790,2019-01-06 21:00:00,6,0.0
864031,2019-01-13 21:00:00,2,0.0
3163790,2019-01-06 21:00:00,2,0.0
3424542,2019-01-06 21:00:00,6,0.0
3490800,2019-01-13 21:00:00,6,0.0
3494414,2019-01-06 21:00:00,2,0.0
2567126,2019-01-13 21:00:00,2,0.0
3302349,2019-01-06 21:00:00,1,0.0
4027501,2019-01-06 21:00:00,6,1.0
1699469,2019-01-13 21:00:00,5,0.0
2661008,2019-01-13 21:00:00,1,0.0
463025,2019-01-13 21:00:00,2,0.0
2732478,2019-01-06 21:00:00,6,0.0
3930963,2019-01-13 21:00:00,2,0.0
4171590,2019-01-13 21:00:00,2,0.0
2240876,2019-01-06 21:00:00,2,0.0
158237,2019-01-06 21:00:00,2,0.0
3662955,2019-01-06 21:00:00,5,0.0
3794449,2019-01-20 21:00:00,2,0.0
2442789,2019-01-06 21:00:00,5,0.0
3821279,2019-01-06 21:00:00,5,0.0
3495571,2019-01-06 21:00:00,2,0.0
3662317,2019-01-13 21:00:00,5,0.0
545072,2019-01-13 21:00:00,2,0.0
3204640,2019-01-13 21:00:00,6,1.0
2588354,2019-01-13 21:00:00,6,0.0
2414608,2019-01-13 21:00:00,6,0.0
2979077,2019-01-13 21:00:00,6,0.0
1499215,2019-01-13 21:00:00,2,0.0
4265430,2019-01-20 21:00:00,6,0.0
